canonical_firm_id,canonical_name,node_type,gcn_score,gcn_rank_all,gcn_rank_within_type,composite_risk,rule_rank_all,score_diff_gcn_minus_rule,rank_diff
FIRM_0005,Alibaba Cloud,target_entity,0.58375657,38,32,0.6963414634146342,17.0,-0.1126,-21.0
FIRM_0162,Tencent Cloud,target_entity,0.58375657,38,32,0.6963414634146342,17.0,-0.1126,-21.0
FIRM_0080,LangChain,target_entity,0.56048596,40,34,0.6225609756097562,28.0,-0.0621,-12.0
FIRM_0040,Confluent,target_entity,0.56048596,40,34,0.6225609756097562,28.0,-0.0621,-12.0
FIRM_0085,LlamaIndex,target_entity,0.56048596,40,34,0.6225609756097562,28.0,-0.0621,-12.0
FIRM_0046,Databricks,target_entity,0.54976577,43,37,0.525609756097561,43.0,0.0242,0.0
FIRM_0136,SAP Concur,target_entity,0.5497621,44,38,0.525609756097561,43.0,0.0242,-1.0
FIRM_0137,SAP Deutschland,target_entity,0.5497621,44,38,0.525609756097561,43.0,0.0242,-1.0
FIRM_0143,SAP Schweiz,target_entity,0.5497621,44,38,0.525609756097561,43.0,0.0242,-1.0
FIRM_0120,Palantir Technologies,target_entity,0.5497621,44,38,0.525609756097561,43.0,0.0242,-1.0
FIRM_0154,SmartRecruiters,target_entity,0.5497621,44,38,0.525609756097561,43.0,0.0242,-1.0
FIRM_0146,SAP UK,target_entity,0.5497621,44,38,0.525609756097561,43.0,0.0242,-1.0
FIRM_0001,ADP,target_entity,0.5497621,44,38,0.525609756097561,43.0,0.0242,-1.0
FIRM_0155,Snowflake,source_firm,0.52768457,51,7,0.6146341463414634,33.0,-0.0869,-18.0
FIRM_0041,Couchbase,source_firm,0.5136132,52,8,0.4378048780487805,54.0,0.0758,2.0
FIRM_0100,MongoDB,source_firm,0.4915843,53,9,0.5359756097560976,42.0,-0.0444,-11.0
FIRM_0163,Teradata,source_firm,0.35816234,54,10,0.4780487804878049,51.0,-0.1199,-3.0
FIRM_0125,PricewaterhouseCoopers,target_entity,0.2623886,55,45,0.2310975609756098,58.0,0.0313,3.0
FIRM_0105,NVIDIA,target_entity,0.26214904,56,46,0.2310975609756098,58.0,0.0311,2.0
FIRM_0172,Wiz,target_entity,0.26082915,57,47,0.3926829268292682,56.0,-0.1319,-1.0
FIRM_0072,Intersect Power,target_entity,0.26082915,57,47,0.3926829268292682,56.0,-0.1319,-1.0
FIRM_0054,Ernst & Young,target_entity,0.2605781,59,49,0.2310975609756098,58.0,0.0295,-1.0
FIRM_0170,Waymo,target_entity,0.26049495,60,50,0.4018292682926829,55.0,-0.1413,-5.0
FIRM_0091,Mandiant,target_entity,0.25993076,61,51,0.2310975609756098,58.0,0.0288,-3.0
FIRM_0050,Elasticsearch,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0141,SAP LeanIX,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0098,Microsoft Azure,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0099,Mistral AI,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0063,Google DeepMind,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0062,Google Cloud,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0059,Flex,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0055,Fireworks AI,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0107,NetApp,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0144,SAP Signavio,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0122,Perplexity AI,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0114,Open source community,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0038,Cohere,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0101,Moonshot AI,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0027,Bleu,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0020,Apache Spark,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0104,NFL,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0018,Apache Kafka,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0016,Ant Group / Alipay,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0169,WalkMe,target_entity,0.25988185,62,52,0.2310975609756098,58.0,0.0288,-4.0
FIRM_0006,Alphabet,target_entity,0.24984986,82,72,0.225,82.0,0.0248,0.0
